Symbol,Company,Weight (%),52 Wk Change(%),
IDXX,IDEXX Laborator..,0.59,32.08,IDEXX Laboratories Inc.
ILMN,Illumina Inc.,1.12,-0.73,Illumina Inc.
IMGN,ImmunoGen Inc.,0.01,-40.25,ImmunoGen Inc.
IMMU,Immunomedics In..,0.05,-4.88,Immunomedics Inc.
INCY,Incyte Corp.,0.34,35.15,Incyte Corp.
INVA,Innoviva Inc.,0.02,-23.26,Innoviva Inc.
INGN,Inogen Inc.,0.02,-46.13,Inogen Inc.
INOV,Inovalon Holdin..,0.03,53.96,Inovalon Holdings Inc. Class A
INO,Inovio Pharmace..,0.01,-52.14,Inovio Pharmaceuticals Inc.
INSM,Insmed Inc.,0.04,21.73,Insmed Inc.
INSP,Inspire Medical..,0.02,33.31,Inspire Medical Systems Inc.
PODD,Insulet Corp.,0.25,127.16,Insulet Corp.
ITGR,Integer Holding..,0.06,-9.36,Integer Holdings Corp.
IART,Integra LifeSci..,0.11,11.25,Integra LifeSciences Holdings Corp.
NTLA,Intellia Therap..,0.01,-21.81,Intellia Therapeutics Inc.
ICPT,Intercept Pharm..,0.04,-14.79,Intercept Pharmaceuticals Inc.
XENT,Intersect ENT I..,0.01,-31.05,Intersect ENT Inc.
ITCI,Intra-Cellular ..,0.01,-43.13,Intra-Cellular Therapies Inc.
XON,Intrexon Corp.,0.01,-42.39,Intrexon Corp.
ISRG,Intuitive Surgi..,1.57,14.22,Intuitive Surgical Inc.
IVC,Invacare Corp.,0.01,64.77,Invacare Corp.
NVTA,Invitae Corp.,0.04,54.58,Invitae Corp.
IONS,Ionis Pharmaceu..,0.2,17.08,Ionis Pharmaceuticals Inc.
IOVA,Iovance Biother..,0.05,158.41,Iovance Biotherapeutics Inc.
IQV,IQVIA Holdings ..,0.63,24.78,IQVIA Holdings Inc.
IRTC,iRhythm Technol..,0.05,2.49,iRhythm Technologies Inc.
IRWD,Ironwood Pharma..,0.03,3.24,Ironwood Pharmaceuticals Inc. Class A
JAZZ,Jazz Pharmaceut..,0.18,-2.22,Jazz Pharmaceuticals plc
JNJ,Johnson & Johnson,8.63,-6.45,Johnson & Johnson
KALA,Kala Pharmaceut..,0.01,-41.8,Kala Pharmaceuticals Inc.
KALV,KalVista Pharma..,0.01,-34.3,KalVista Pharmaceuticals Inc.
KPTI,Karyopharm Ther..,0.01,50.87,Karyopharm Therapeutics Inc.
KZR,Kezar Life Scie..,0.01,-90.17,Kezar Life Sciences Inc.
KNSA,Kiniksa Pharmac..,0.01,-61.73,Kiniksa Pharmaceuticals Ltd. Class A
KRYS,Krystal Biotech..,0.01,137.49,Krystal Biotech Inc.
KURA,Kura Oncology I..,0.01,28.81,Kura Oncology Inc.
LH,Laboratory Corp..,0.42,4.69,Laboratory Corp. of America Holdings
LNTH,Lantheus Holdin..,0.02,37.28,Lantheus Holdings Inc.
LMAT,LeMaitre Vascul..,0.01,31.98,LeMaitre Vascular Inc.
LXRX,Lexicon Pharmac..,0.01,-56.37,Lexicon Pharmaceuticals Inc.
LHCG,LHC Group Inc.,0.09,39.29,LHC Group Inc.
LGND,Ligand Pharmace..,0.05,-27.07,Ligand Pharmaceuticals Inc.
LIVN,LivaNova plc,0.09,-33.13,LivaNova plc
LMNX,Luminex Corp.,0.02,-22.28,Luminex Corp.
MGNX,MacroGenics Inc..,0.01,-47.98,MacroGenics Inc.
MDGL,Madrigal Pharma..,0.02,-30.77,Madrigal Pharmaceuticals Inc.
MGLN,Magellan Health..,0.04,28.27,Magellan Health Inc.
MNK,Mallinckrodt pl..,0.01,-90.59,Mallinckrodt plc
MNKD,MannKind Corp.,0.01,-32.87,MannKind Corp.
MRKR,Marker Therapeu..,0.01,-58.31,Marker Therapeutics Inc.
MASI,Masimo Corp.,0.19,38.14,Masimo Corp.
MCK,McKesson Corp.,0.65,15.07,McKesson Corp.
MDCO,Medicines Co.,0.09,149.9,Medicines Co.
MD,MEDNAX Inc.,0.05,-32.99,MEDNAX Inc.
MEDP,Medpace Holding..,0.06,30.57,Medpace Holdings Inc.
MDT,Medtronic plc,3.66,21.66,Medtronic plc
MGTX,MeiraGTx Holdin..,0.01,20.98,MeiraGTx Holdings plc
MRK,Merck & Co. Inc..,5.44,14.59,Merck & Co. Inc.
VIVO,Meridian Biosci..,0.01,-55.12,Meridian Bioscience Inc.
MMSI,Merit Medical S..,0.04,-54.26,Merit Medical Systems Inc.
MLAB,Mesa Laboratori..,0.02,22.18,Mesa Laboratories Inc.
MTD,Mettler-Toledo ..,0.44,24.75,Mettler-Toledo International Inc.
NERV,Minerva Neurosc..,0.01,-37.68,Minerva Neurosciences Inc.
MRTX,Mirati Therapeu..,0.05,157.75,Mirati Therapeutics Inc.
MOH,Molina Healthca..,0.16,2.18,Molina Healthcare Inc.
MNTA,Momenta Pharmac..,0.03,26.62,Momenta Pharmaceuticals Inc.
MYL,Mylan NV,0.26,-48.29,Mylan NV
MYOK,MyoKardia Inc.,0.06,1.63,MyoKardia Inc.
MYOV,Myovant Science..,0.01,-66.83,Myovant Sciences Ltd.
MYGN,Myriad Genetics..,0.05,-16.28,Myriad Genetics Inc.
NTRA,Natera Inc.,0.04,158.3,Natera Inc.
NHC,National Health..,0.02,6.18,National HealthCare Corp.
NRC,National Research Corp,0.02,58.16,National Research Corp.
NTUS,Natus Medical I..,0.03,2.71,Natus Medical Inc.
NKTR,Nektar Therapeu..,0.08,-47.81,Nektar Therapeutics Class A
NEOG,Neogen Corp.,0.09,5.85,Neogen Corp.
NEO,NeoGenomics Inc..,0.05,50.44,NeoGenomics Inc.
NBIX,Neurocrine Bios..,0.21,31.26,Neurocrine Biosciences Inc.
STIM,Neuronetics Inc..,0.01,-75.73,Neuronetics Inc.
NVRO,Nevro Corp.,0.07,168.14,Nevro Corp.
NXGN,NextGen Healthc..,0.02,12.52,NextGen Healthcare Inc.
NVAX,Novavax Inc.,0.01,-87.69,Novavax Inc.
NVCR,Novocure Ltd.,0.14,175.52,Novocure Ltd.
NUVA,NuVasive Inc.,0.08,23.89,NuVasive Inc.
ODT,Odonate Therape..,0.01,107.52,Odonate Therapeutics Inc.
OMER,Omeros Corp.,0.02,13.6,Omeros Corp.
OMCL,Omnicell Inc.,0.07,8.38,Omnicell Inc.
OPK,OPKO Health Inc..,0.02,-53.87,OPKO Health Inc.
OPTN,Optinose Inc.,0.01,1.17,Optinose Inc.
OSUR,OraSure Technol..,0.01,-36.41,OraSure Technologies Inc.
ORGO,Organogenesis H..,0.01,NA,Organogenesis Holdings Inc.
OFIX,Orthofix Medica..,0.03,-21.76,Orthofix Medical Inc.
KIDS,OrthoPediatrics..,0.01,48.33,OrthoPediatrics Corp.
PACB,Pacific Bioscie..,0.02,-38.71,Pacific Biosciences of California Inc.
PCRX,Pacira BioScien..,0.04,-9.72,Pacira BioSciences Inc.
PDCO,Patterson Cos. ..,0.04,-27.04,Patterson Cos. Inc.
PDLI,PDL BioPharma I..,0.01,3.09,PDL BioPharma Inc.
PEN,Penumbra Inc.,0.11,28.35,Penumbra Inc.
PKI,PerkinElmer Inc..,0.24,14.26,PerkinElmer Inc.
PRGO,Perrigo Co. plc,0.18,-22.19,Perrigo Co. plc
PETQ,PetIQ Inc.,0.01,-16.22,PetIQ Inc. Class A
PFE,Pfizer Inc.,4.93,-13.12,Pfizer Inc.
PHAS,PhaseBio Pharma..,0.01,-4.58,PhaseBio Pharmaceuticals Inc.
PAHC,Phibro Animal H..,0.01,-35.67,Phibro Animal Health Corp. Class A
PTLA,Portola Pharmac..,0.05,41.87,Portola Pharmaceuticals Inc.
PRAH,PRA Health Scie..,0.16,3.66,PRA Health Sciences Inc.
DTIL,Precision BioSc..,0.01,NA,Precision BioSciences Inc.
PINC,Premier Inc.,0.04,-8.05,Premier Inc. Class A
PBH,Prestige Consum..,0.05,-2.86,Prestige Consumer Healthcare Inc.
PRNB,Principia Bioph..,0.01,25.31,Principia Biopharma Inc.
PGNX,Progenics Pharm..,0.01,13.39,Progenics Pharmaceuticals Inc.
PRTA,Prothena Corp. ..,0.01,-5.16,Prothena Corp. plc
PRSC,Providence Serv..,0.02,-6.55,Providence Service Corp.
PTCT,PTC Therapeutic..,0.04,37.78,PTC Therapeutics Inc.
PBYI,Puma Biotechnol..,0.01,-63.72,Puma Biotechnology Inc.
QTRX,Quanterix Corp.,0.01,41.11,Quanterix Corp.
DGX,Quest Diagnosti..,0.36,10.04,Quest Diagnostics Inc.
QDEL,Quidel Corp.,0.06,5.65,Quidel Corp.
RCM,R1 RCM Inc.,0.02,48.7,R1 RCM Inc.
RARX,Ra Pharmaceutic..,0.02,259.89,Ra Pharmaceuticals Inc.
RDUS,Radius Health I..,0.03,63.9,Radius Health Inc.
RDNT,RadNet Inc.,0.02,38.17,RadNet Inc.
RETA,Reata Pharmaceu..,0.04,230.74,Reata Pharmaceuticals Inc. Class A
REGN,Regeneron Pharm..,0.56,2.25,Regeneron Pharmaceuticals Inc.
RGNX,REGENXBIO Inc.,0.03,-37.03,REGENXBIO Inc.
RGEN,Repligen Corp.,0.08,32.75,Repligen Corp.
REPL,Replimune Group..,0.01,-13.35,Replimune Group Inc.
RMD,ResMed Inc.,0.49,44.73,ResMed Inc.
RTRX,Retrophin Inc.,0.01,-44.84,Retrophin Inc.
RVNC,Revance Therape..,0.01,-24.17,Revance Therapeutics Inc.
RYTM,Rhythm Pharmace..,0.01,-17.71,Rhythm Pharmaceuticals Inc.
RIGL,Rigel Pharmaceu..,0.01,-10,Rigel Pharmaceuticals Inc.
RMTI,Rockwell Medica..,0.01,-48.14,Rockwell Medical Inc.
RUBY,Rubius Therapeu..,0.01,-60.15,Rubius Therapeutics Inc.
SAGE,Sage Therapeuti..,0.18,35.42,Sage Therapeutics Inc.
SGMO,Sangamo Therape..,0.03,-1.05,Sangamo Therapeutics Inc.
SRPT,Sarepta Therape..,0.14,-12.97,Sarepta Therapeutics Inc.
SRRK,Scholar Rock Ho..,0.01,-65.4,Scholar Rock Holding Corp.
SGEN,Seattle Genetic..,0.24,116.18,Seattle Genetics Inc.
SEM,Select Medical ..,0.05,6.3,Select Medical Holdings Corp.
SWAV,Shockwave Medic..,0.01,NA,Shockwave Medical Inc.
SIBN,SI-BONE Inc.,0.01,-0.79,SI-BONE Inc.
SIGA,SIGA Technologi..,0.01,-10.63,SIGA Technologies Inc.
SLP,Simulations Plu..,0.01,72.77,Simulations Plus Inc.
SLDB,Solid Bioscienc..,0.01,-88.23,Solid Biosciences Inc.
SRNE,Sorrento Therap..,0.01,-53.5,Sorrento Therapeutics Inc.
ONCE,Spark Therapeut..,0.09,171.53,Spark Therapeutics Inc.
SPPI,Spectrum Pharma..,0.02,-33.17,Spectrum Pharmaceuticals Inc.
STAA,STAAR Surgical ..,0.02,-14.06,STAAR Surgical Co.
STE,STERIS plc,0.31,27.78,STERIS plc
SYK,Stryker Corp.,1.83,24.25,Stryker Corp.
SUPN,Supernus Pharma..,0.04,-48.72,Supernus Pharmaceuticals Inc.
SGRY,Surgery Partner..,0.01,-13.52,Surgery Partners Inc.
SRDX,Surmodics Inc.,0.02,-31.55,Surmodics Inc.
SYNH,Syneos Health I..,0.08,3.93,Syneos Health Inc.
THOR,Synthorx Inc.,0.01,NA,Synthorx Inc.
SYRS,Syros Pharmaceu..,0.01,-33.47,Syros Pharmaceuticals Inc.
TRHC,Tabula Rasa Hea..,0.03,-32.87,Tabula Rasa HealthCare Inc.
TCMD,Tactile Systems..,0.02,-3.5,Tactile Systems Technology Inc.
TNDM,Tandem Diabetes..,0.08,105.01,Tandem Diabetes Care Inc.
TCRR,TCR2 Therapeuti..,0.01,NA,TCR2 Therapeutics Inc.
TDOC,Teladoc Health ..,0.12,41.01,Teladoc Health Inc.
TFX,Teleflex Inc.,0.39,35.55,Teleflex Inc.
THC,Tenet Healthcar..,0.05,28.69,Tenet Healthcare Corp.
TGTX,TG Therapeutics..,0.01,54.74,TG Therapeutics Inc.
TXMD,TherapeuticsMD ..,0.02,-43.97,TherapeuticsMD Inc.
TBPH,Theravance Biop..,0.02,-27.45,Theravance Biopharma Inc.
TMO,Thermo Fisher S..,2.93,30.51,Thermo Fisher Scientific Inc.
TLRY,Tilray Inc.,0.02,-80.53,Tilray Inc.
TVTY,Tivity Health I..,0.02,-42.75,Tivity Health Inc.
TRXC,TransEnterix In..,0.01,-91.3,TransEnterix Inc.
TBIO,Translate Bio I..,0.01,59.22,Translate Bio Inc.
TCDA,Tricida Inc.,0.02,8.95,Tricida Inc.
GTS,Triple-S Manage..,0.01,6.91,Triple-S Management Corp. Class B
TWST,Twist Bioscienc..,0.01,-11.1,Twist Bioscience Corp.
RARE,Ultragenyx Phar..,0.06,-25.42,Ultragenyx Pharmaceutical Inc.
QURE,uniQure NV,0.03,131.89,uniQure NV
UTHR,United Therapeu..,0.09,-18.51,United Therapeutics Corp.
UNH,UnitedHealth Gr..,5.19,1.68,UnitedHealth Group Inc.
UHS,Universal Healt..,0.31,13.34,Universal Health Services Inc. Class B
USPH,US Physical The..,0.04,-0.69,US Physical Therapy Inc.
VNDA,Vanda Pharmaceu..,0.02,-30.87,Vanda Pharmaceuticals Inc.
VREX,Varex Imaging C..,0.03,22.73,Varex Imaging Corp.
VAR,Varian Medical ..,0.27,12.04,Varian Medical Systems Inc.
VEEV,Veeva Systems I..,0.49,70.84,Veeva Systems Inc. Class A
VRTX,Vertex Pharmace..,1.09,27.48,Vertex Pharmaceuticals Inc.
VRAY,ViewRay Inc.,0.01,-57.05,ViewRay Inc.
VKTX,Viking Therapeu..,0.01,-26.98,Viking Therapeutics Inc.
VCRA,Vocera Communic..,0.02,-40.54,Vocera Communications Inc.
VYGR,Voyager Therape..,0.01,14.22,Voyager Therapeutics Inc.
WAT,Waters Corp.,0.39,11.31,Waters Corp.
WVE,WaVe Life Scien..,0.01,-25.19,WaVe Life Sciences Ltd.
WCG,WellCare Health..,0.33,24.4,WellCare Health Plans Inc.
WST,West Pharmaceut..,0.26,41.04,West Pharmaceutical Services Inc.
WMGI,Wright Medical ..,0.06,4.2,Wright Medical Group NV
XNCR,Xencor Inc.,0.04,-3.31,Xencor Inc.
XERS,Xeris Pharmaceu..,0.01,-59.74,Xeris Pharmaceuticals Inc.
YMAB,Y-mAbs Therapeu..,0.01,18.59,Y-mAbs Therapeutics Inc.
ZBH,Zimmer Biomet H..,0.71,30.67,Zimmer Biomet Holdings Inc.
ZIOP,ZIOPHARM Oncolo..,0.01,65,ZIOPHARM Oncology Inc.
ZTS,Zoetis Inc.,1.5,27.51,Zoetis Inc.
ZGNX,Zogenix Inc.,0.04,15.18,Zogenix Inc.
