Symbol,Company,Weight (%),52 Wk Change(%)
TECH,Bio-Techne Corp..,0.19,31.62
MASI,Masimo Corp.,0.19,38.14
JAZZ,Jazz Pharmaceut..,0.18,-2.22
PRGO,Perrigo Co. plc,0.18,-22.19
HRC,Hill-Rom Holdin..,0.18,15.02
BIO,Bio-Rad Laborat..,0.18,32.66
SAGE,Sage Therapeuti..,0.18,35.42
CTLT,Catalent Inc.,0.17,33.03
CHE,Chemed Corp.,0.17,32.66
MOH,Molina Healthca..,0.16,2.18
PRAH,PRA Health Scie..,0.16,3.66
HAE,Haemonetics Cor..,0.16,13.32
EHC,Encompass Healt..,0.16,-2.73
CRL,Charles River L..,0.16,8.05
DVA,DaVita Inc.,0.15,10.07
MDSO,Medidata Soluti..,0.14,NA
SRPT,Sarepta Therape..,0.14,-12.97
NVCR,Novocure Ltd.,0.14,175.52
BLUE,Bluebird Bio In..,0.13,-35.63
HZNP,Horizon Therape..,0.13,42.47
EXEL,Exelixis Inc.,0.13,-1.49
BRKR,Bruker Corp.,0.12,54
TDOC,Teladoc Health ..,0.12,41.01
PEN,Penumbra Inc.,0.11,28.35
IART,Integra LifeSci..,0.11,11.25
AMED,Amedisys Inc.,0.11,30.53
ACAD,ACADIA Pharmace..,0.1,162.98
HQY,HealthEquity In..,0.1,-24.4
GMED,Globus Medical ..,0.1,8.92
LHCG,LHC Group Inc.,0.09,39.29
LIVN,LivaNova plc,0.09,-33.13
MDCO,Medicines Co.,0.09,149.9
BPMC,Blueprint Medic..,0.09,34.12
ONCE,Spark Therapeut..,0.09,171.53
UTHR,United Therapeu..,0.09,-18.51
NEOG,Neogen Corp.,0.09,5.85
NKTR,Nektar Therapeu..,0.08,-47.81
NUVA,NuVasive Inc.,0.08,23.89
RGEN,Repligen Corp.,0.08,32.75
SYNH,Syneos Health I..,0.08,3.93
ICUI,ICU Medical Inc..,0.08,-22.3
ALKS,Alkermes plc,0.08,-36.36
AVTR,Avantor Inc.,0.08,NA
HMSY,HMS Holdings Co..,0.08,-20.51
TNDM,Tandem Diabetes..,0.08,105.01
NVRO,Nevro Corp.,0.07,168.14
OMCL,Omnicell Inc.,0.07,8.38
ACHC,Acadia Healthca..,0.07,-15.98
GBT,Global Blood Th..,0.07,42.47
CMD,Cantel Medical ..,0.07,-11.42
CNMD,CONMED Corp.,0.07,65.75
FGEN,FibroGen Inc.,0.07,-6.33
AMN,AMN Healthcare ..,0.07,4.5
ITGR,Integer Holding..,0.06,-9.36
MEDP,Medpace Holding..,0.06,30.57
MYOK,MyoKardia Inc.,0.06,1.63
QDEL,Quidel Corp.,0.06,5.65
RARE,Ultragenyx Phar..,0.06,-25.42
GH,Guardant Health..,0.06,114.73
ARNA,Arena Pharmaceu..,0.06,40.87
ARWR,Arrowhead Pharm..,0.06,293.37
EBS,Emergent BioSol..,0.06,-17.33
ENSG,Ensign Group In..,0.06,-8.02
WMGI,Wright Medical ..,0.06,4.2
IRTC,iRhythm Technol..,0.05,2.49
IOVA,Iovance Biother..,0.05,158.41
MD,MEDNAX Inc.,0.05,-32.99
MDRX,Allscripts Heal..,0.05,11.01
MRTX,Mirati Therapeu..,0.05,157.75
MYGN,Myriad Genetics..,0.05,-16.28
NEO,NeoGenomics Inc..,0.05,50.44
PBH,Prestige Consum..,0.05,-2.86
PTLA,Portola Pharmac..,0.05,41.87
SEM,Select Medical ..,0.05,6.3
THC,Tenet Healthcar..,0.05,28.69
ALLK,Allakos Inc.,0.05,34.47
BHVN,Biohaven Pharma..,0.05,51.66
CBM,Cambrex Corp.,0.05,25.17
FOLD,Amicus Therapeu..,0.05,-6.49
GKOS,Glaukos Corp.,0.05,11.68
HALO,Halozyme Therap..,0.05,23.43
IMMU,Immunomedics In..,0.05,-4.88
LGND,Ligand Pharmace..,0.05,-27.07
AGIO,Agios Pharmaceu..,0.04,-44.03
AVNS,Avanos Medical ..,0.04,-31.26
CORT,Corcept Therape..,0.04,32.15
CSII,Cardiovascular ..,0.04,52.74
GHDX,Genomic Health ..,0.04,-16.26
ICPT,Intercept Pharm..,0.04,-14.79
INSM,Insmed Inc.,0.04,21.73
MGLN,Magellan Health..,0.04,28.27
MMSI,Merit Medical S..,0.04,-54.26
NTRA,Natera Inc.,0.04,158.3
NVTA,Invitae Corp.,0.04,54.58
PCRX,Pacira BioScien..,0.04,-9.72
PDCO,Patterson Cos. ..,0.04,-27.04
PINC,Premier Inc.,0.04,-8.05
PTCT,PTC Therapeutic..,0.04,37.78
RETA,Reata Pharmaceu..,0.04,230.74
SUPN,Supernus Pharma..,0.04,-48.72
USPH,US Physical The..,0.04,-0.69
XLRN,Acceleron Pharm..,0.04,-18.06
XNCR,Xencor Inc.,0.04,-3.31
ZGNX,Zogenix Inc.,0.04,15.18
MNTA,Momenta Pharmac..,0.03,26.62
IRWD,Ironwood Pharma..,0.03,3.24
OFIX,Orthofix Medica..,0.03,-21.76
QURE,uniQure NV,0.03,131.89
RDUS,Radius Health I..,0.03,63.9
RGNX,REGENXBIO Inc.,0.03,-37.03
SGMO,Sangamo Therape..,0.03,-1.05
TRHC,Tabula Rasa Hea..,0.03,-32.87
VREX,Varex Imaging C..,0.03,22.73
ADUS,Addus HomeCare ..,0.03,23.56
ALDR,Alder Biopharma..,0.03,NA
APLS,Apellis Pharmac..,0.03,101.1
ATRI,Atrion Corp.,0.03,0.48
BEAT,BioTelemetry In..,0.03,-25.3
BKD,Brookdale Senio..,0.03,-17.41
BOLD,Audentes Therap..,0.03,14.98
CHRS,Coherus Bioscie..,0.03,72.99
CRSP,CRISPR Therapeu..,0.03,63.61
CRY,CryoLife Inc.,0.03,-12.02
CVET,Covetrus Inc.,0.03,NA
EDIT,Editas Medicine..,0.03,-15.02
HRTX,Heron Therapeut..,0.03,-21.56
INOV,Inovalon Holdin..,0.03,53.96
NTUS,Natus Medical I..,0.03,2.71
NHC,National Health..,0.02,6.18
NRC,National Research Corp,0.02,58.16
NXGN,NextGen Healthc..,0.02,12.52
OMER,Omeros Corp.,0.02,13.6
OPK,OPKO Health Inc..,0.02,-53.87
PACB,Pacific Bioscie..,0.02,-38.71
PRSC,Providence Serv..,0.02,-6.55
RARX,Ra Pharmaceutic..,0.02,259.89
RCM,R1 RCM Inc.,0.02,48.7
RDNT,RadNet Inc.,0.02,38.17
SPPI,Spectrum Pharma..,0.02,-33.17
SRDX,Surmodics Inc.,0.02,-31.55
STAA,STAAR Surgical ..,0.02,-14.06
TBPH,Theravance Biop..,0.02,-27.45
TCDA,Tricida Inc.,0.02,8.95
TCMD,Tactile Systems..,0.02,-3.5
TLRY,Tilray Inc.,0.02,-80.53
TVTY,Tivity Health I..,0.02,-42.75
TXMD,TherapeuticsMD ..,0.02,-43.97
VCRA,Vocera Communic..,0.02,-40.54
VNDA,Vanda Pharmaceu..,0.02,-30.87
AERI,Aerie Pharmaceu..,0.02,-54.28
AIMT,Aimmune Therape..,0.02,-7.75
ALLO,Allogene Therap..,0.02,11.22
AMPH,Amphastar Pharm..,0.02,-14.46
ANAB,AnaptysBio Inc.,0.02,-82.89
ANGO,AngioDynamics I..,0.02,-25.05
ANIK,Anika Therapeut..,0.02,69.66
ANIP,ANI Pharmaceuti..,0.02,6.99
ATRA,Atara Biotherap..,0.02,-61.01
ATRC,AtriCure Inc.,0.02,-6.25
CARA,Cara Therapeuti..,0.02,16.84
CDNA,CareDx Inc.,0.02,-25.29
CDXS,Codexis Inc.,0.02,-4.14
CERS,Cerus Corp.,0.02,-11.49
CRVL,CorVel Corp.,0.02,21.75
DCPH,Deciphera Pharm..,0.02,137.66
DNLI,Denali Therapeu..,0.02,-13.44
EGRX,Eagle Pharmaceu..,0.02,15.6
ENDP,Endo Internatio..,0.02,-64.91
ENTA,Enanta Pharmace..,0.02,-16.94
EPZM,Epizyme Inc.,0.02,111.57
ESPR,Esperion Therap..,0.02,-12.63
FATE,Fate Therapeuti..,0.02,15.57
GTHX,G1 Therapeutics..,0.02,-43.22
HNGR,Hanger Inc.,0.02,29
HSTM,HealthStream In..,0.02,10.03
INGN,Inogen Inc.,0.02,-46.13
INSP,Inspire Medical..,0.02,33.31
INVA,Innoviva Inc.,0.02,-23.26
LMNX,Luminex Corp.,0.02,-22.28
LNTH,Lantheus Holdin..,0.02,37.28
MDGL,Madrigal Pharma..,0.02,-30.77
MLAB,Mesa Laboratori..,0.02,22.18
NTLA,Intellia Therap..,0.01,-21.81
MGNX,MacroGenics Inc..,0.01,-47.98
PAHC,Phibro Animal H..,0.01,-35.67
PETQ,PetIQ Inc.,0.01,-16.22
PGNX,Progenics Pharm..,0.01,13.39
RTRX,Retrophin Inc.,0.01,-44.84
RVNC,Revance Therape..,0.01,-24.17
RYTM,Rhythm Pharmace..,0.01,-17.71
SLP,Simulations Plu..,0.01,72.77
TGTX,TG Therapeutics..,0.01,54.74
VIVO,Meridian Biosci..,0.01,-55.12
VKTX,Viking Therapeu..,0.01,-26.98
VYGR,Voyager Therape..,0.01,14.22
XENT,Intersect ENT I..,0.01,-31.05
XON,Intrexon Corp.,0.01,-42.39
ZIOP,ZIOPHARM Oncolo..,0.01,65
ACHN,Achillion Pharm..,0.01,138.55
AMEH,Apollo Medical ..,0.01,-18.43
ATNX,Athenex Inc.,0.01,13.52
ATRS,Antares Pharma ..,0.01,24.18
AXDX,Accelerate Diag..,0.01,13.09
AXGN,Axogen Inc.,0.01,-49.64
AXSM,Axsome Therapeu..,0.01,881.56
CYRX,CryoPort Inc.,0.01,57.33
CYTK,Cytokinetics In..,0.01,32.58
EVH,Evolent Health ..,0.01,-61.15
FLXN,Flexion Therape..,0.01,-0.74
HSKA,Heska Corp.,0.01,-6.24
KPTI,Karyopharm Ther..,0.01,50.87
KURA,Kura Oncology I..,0.01,28.81
LMAT,LeMaitre Vascul..,0.01,31.98
OSUR,OraSure Technol..,0.01,-36.41
MRKR,Marker Therapeu..,0.01,-58.31
MYOV,Myovant Science..,0.01,-66.83
NERV,Minerva Neurosc..,0.01,-37.68
NVAX,Novavax Inc.,0.01,-87.69
ODT,Odonate Therape..,0.01,107.52
OPTN,Optinose Inc.,0.01,1.17
ORGO,Organogenesis H..,0.01,NA
PBYI,Puma Biotechnol..,0.01,-63.72
PDLI,PDL BioPharma I..,0.01,3.09
PHAS,PhaseBio Pharma..,0.01,-4.58
PRNB,Principia Bioph..,0.01,25.31
PRTA,Prothena Corp. ..,0.01,-5.16
QTRX,Quanterix Corp.,0.01,41.11
RCUS,Arcus Bioscienc..,0.01,-32.54
REPL,Replimune Group..,0.01,-13.35
RIGL,Rigel Pharmaceu..,0.01,-10
RMTI,Rockwell Medica..,0.01,-48.14
RUBY,Rubius Therapeu..,0.01,-60.15
SGRY,Surgery Partner..,0.01,-13.52
SIBN,SI-BONE Inc.,0.01,-0.79
SIGA,SIGA Technologi..,0.01,-10.63
SLDB,Solid Bioscienc..,0.01,-88.23
SRNE,Sorrento Therap..,0.01,-53.5
SRRK,Scholar Rock Ho..,0.01,-65.4
STIM,Neuronetics Inc..,0.01,-75.73
SWAV,Shockwave Medic..,0.01,NA
SYRS,Syros Pharmaceu..,0.01,-33.47
TBIO,Translate Bio I..,0.01,59.22
TCRR,TCR2 Therapeuti..,0.01,NA
THOR,Synthorx Inc.,0.01,NA
TRXC,TransEnterix In..,0.01,-91.3
TWST,Twist Bioscienc..,0.01,-11.1
VRAY,ViewRay Inc.,0.01,-57.05
WVE,WaVe Life Scien..,0.01,-25.19
XERS,Xeris Pharmaceu..,0.01,-59.74
YMAB,Y-mAbs Therapeu..,0.01,18.59
ABEO,Abeona Therapeu..,0.01,-69.07
ACOR,Acorda Therapeu..,0.01,-90.3
ADRO,Aduro Biotech I..,0.01,-66.97
AGEN,Agenus Inc.,0.01,80.58
AKAOQ,Achaogen Inc.,0.01,-99.28
AKBA,Akebia Therapeu..,0.01,-55.14
AKCA,Akcea Therapeut..,0.01,-28.45
AKRX,Akorn Inc.,0.01,-39.32
AMAG,AMAG Pharmaceut..,0.01,-42.14
AMRX,Amneal Pharmace..,0.01,-85.28
ARAY,Accuray Inc.,0.01,-40.09
ARVN,Arvinas Inc.,0.01,85.46
ASMB,Assembly Biosci..,0.01,-41.83
ASRT,Assertio Therap..,0.01,-86.19
AVCO,Avalon GloboCar..,0.01,-43.53
AVRO,Avrobio Inc.,0.01,-54.7
AXNX,Axonics Modulat..,0.01,76.68
BCRX,BioCryst Pharma..,0.01,-74.96
CBAY,Cymabay Therape..,0.01,-40.6
CCRN,Cross Country H..,0.01,46.64
CLVS,Clovis Oncology..,0.01,-57.69
CLXT,Calyxt Inc.,0.01,-67.19
CNCE,Concert Pharmac..,0.01,-40.62
COLL,Collegium Pharm..,0.01,4.11
CPSI,Computer Progra..,0.01,4.45
CRBP,Corbus Pharmace..,0.01,-24.19
CRNX,Crinetics Pharm..,0.01,-35.47
CSLT,Castlight Healt..,0.01,-49.47
CTMX,CytomX Therapeu..,0.01,-61.07
CVRS,Corindus Vascul..,0.01,NA
CYCN,Cyclerion Thera..,0.01,NA
CYH,Community Healt..,0.01,-15.14
DERM,Dermira Inc.,0.01,-22.24
DOVA,Dova Pharmaceut..,0.01,98.58
DPLO,Diplomat Pharma..,0.01,-75.42
DTIL,Precision BioSc..,0.01,NA
DVAX,Dynavax Technol..,0.01,-49.22
EIDX,Eidos Therapeut..,0.01,238.79
ELOX,Eloxx Pharmaceu..,0.01,-71.83
EOLS,Evolus Inc.,0.01,2.86
ESTA,Establishment L..,0.01,-13.57
FIXX,Homology Medici..,0.01,-32.48
FPRX,Five Prime Ther..,0.01,-68
FTSV,Forty Seven Inc..,0.01,-14.68
GERN,Geron Corp.,0.01,-13.25
GLYC,GlycoMimetics I..,0.01,-44.32
GNMK,GenMark Diagnos..,0.01,21.59
GOSS,Gossamer Bio In..,0.01,NA
GRTS,Gritstone Oncol..,0.01,-63.28
GTS,Triple-S Manage..,0.01,6.91
IMGN,ImmunoGen Inc.,0.01,-40.25
INO,Inovio Pharmace..,0.01,-52.14
ITCI,Intra-Cellular ..,0.01,-43.13
IVC,Invacare Corp.,0.01,64.77
KALA,Kala Pharmaceut..,0.01,-41.8
KALV,KalVista Pharma..,0.01,-34.3
KIDS,OrthoPediatrics..,0.01,48.33
KNSA,Kiniksa Pharmac..,0.01,-61.73
KRYS,Krystal Biotech..,0.01,137.49
KZR,Kezar Life Scie..,0.01,-90.17
LXRX,Lexicon Pharmac..,0.01,-56.37
MGTX,MeiraGTx Holdin..,0.01,20.98
MNK,Mallinckrodt pl..,0.01,-90.59
MNKD,MannKind Corp.,0.01,-32.87
